发布内容编号,平台名称,发布帐号ID,帐号名称,帐号IP属地,帐号类型,内容类型,标题,正文、文案或视频描述,发布时间,数据采集时间,原始内容链接,命中的全部关键词,是否原创/转载,是否属于有效监测数据,无效原因
wxmp_144b25b6a1d0bd3ceaa3fc16,微信公众号,local_wxacct_d9a2623acbe413df8005d050,黄平微讯,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T19:01:30+08:00,2026-09-23T20:34:46+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9rJXHZbSVSygKXF3hrVQz6BbvkO6gx4YjPOjpn-XZ_nk3noNzRj_rKNNf_Mc8j028FnvmBe8OUiE1MSFr7sXeNl7cUnnE4r9Jku0hpf0VTGNE8IJEz0GVN61QWx-FP9PB0avRfqSXXY9HBVMSqGtSwoWOLHWnPXx_LfV-gqyIiaRFH6In5Ei3zg..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_f2fec614c5354750dade808a,微信公众号,local_wxacct_1f532e4090f0a33a92cea206,翔安区人社局,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T17:10:17+08:00,2026-09-23T20:34:46+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9XOP2S8KRBgW0Nmh7GE_7-sj0oeuqPsZJmPOImwI4GGgMtSX_RibxmdosTPl5L_UOSk9QOI05pKrFXI3WJXlOqkh64omjRGEZMHenSMlC8hiEpAoujd3FzzPcrriA1JkDzG8iQBs9lXYfGtu-yaJ6dGc8ep7DlkRnbWVHYxAzi9jy08OLTBhW0A..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_899184430e004ece934dc1df,微信公众号,local_wxacct_c2aed9fff3155df82dfcdc91,青春达拉特,平台公开数据源暂不提供,未识别,文章,民族团结进步宣传周|2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T18:58:55+08:00,2026-09-23T20:34:46+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9tZZBpLyfq34iMJ8xid_2JtRiPHlSI2CJVlbu9FtAJHiY2hXkLJRbQySHlMLagKVipeTcb4egk8TpGKSwEwaITnZU0S-bSpv1HxH8u_es0RUebbqDRHRsrdruYnCNq6mBKvEBjWU2XKEKdGycyODUeRIoCWw7Gd9srwYc7hPvjxQSYTqT4eyLmA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_bf2800725b2522fe7903a421,微信公众号,local_wxacct_c4728066e5619fa3a7074bae,内蒙古警察职业学院,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T18:46:33+08:00,2026-09-23T20:34:46+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9VgpIFtufqIud4SY33G4Ucs1aIDnTeRk-sI2Oz-qTfBpF_nFYxd3QE0YDR6lvtRgiR1cOCgxm1mfhV-D-WigVnWrpVajBQQ24zqhjwZBDMuh5ry7sSboS99T__vGM6xyeShPrXnq-JwI9h5mvJv-ZSwWgEynnMmTFkw-3ShIPowMCn9lOoZLP2Q..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_0ef237eff23352a64394e804,微信公众号,local_wxacct_dd3cdaa6ca9541bcabf9319c,毕节医学高等专科学校,平台公开数据源暂不提供,未识别,文章,2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T18:46:18+08:00,2026-09-23T20:34:46+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9QSNRK_oP3EZTNe8bXIbNOnQmlZwBFHPWBAzXSNSLgEiGg2-asbq0-dwg_nTvgyTDFMbeheh_uAHcDVS3PyIDDATRjusl36RA_kZusiPKGaF0RU6bQsMCRoiSsRjG28Ji3XFaFaJDFCnQgmatiwdTkLrdgw7UmMWiF-Bla8gYqB3Yl_Q5RRZQjg..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_df6568ae2eaad53a96ca1701,微信公众号,local_wxacct_62f410ef6a43fc920553ee09,甘肃电投集团,平台公开数据源暂不提供,未识别,文章,【民族团结进步宣传周】2026年民族团结进步宣传周主题宣传片,"9月21日,2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守到共奋进,全片以丰富的镜头语言突出“团结·进步”...",2026-09-23T18:46:53+08:00,2026-09-23T20:34:46+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoREKlpqB4dN9HRZg5uTp1VlqXa8Fplpd9ii7QJmo7_qZ9vtr3UlqCgcf5hUSten3ehqzP43mMEjRSPKnqwgfBzx6Ei5BP5Rdt5obR0UK17f0t7B8nVHAJEal95YPbi2AWizTCU_WvkUGc3gZx0mVr-CL-gQGxhuxEdHHGfschAc2Pwhy7zLPjsYvvIs5SGUwDt7cz6a5q38j0OK9DLfgmPA..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E9%A2%98%E5%AE%A3%E4%BC%A0%E7%89%87&token=6A485C47748693C01B1A4739A94B04E31C2F65EB6AB3C764,"[""民族团结进步宣传周主题宣传片""]",未知,是,无
wxmp_88dfefdb2052b933ceac15fe,微信公众号,local_wxacct_b7c443dd9c5ae96f367d8a86,达拉特统一战线,平台公开数据源暂不提供,未识别,文章,达拉特旗“促进民族团结进步·奋进伟大复兴征程”学习贯彻《中华人民共和国民族团结进步促进法》知识竞答活动开始啦!,活动主题“促进民族团结进步·奋进伟大复兴征程”活动详情主办单位中共达拉特旗委统战部活动时间2025年9月23日—9月27日参与...,2026-09-23T19:22:27+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd9XKAUOyZeeAoDAlVBJ0sF0gWoHO-eeVwosJEWE60cmsjgVo93-BXfsq52cPHdkfXWe8z-GJ2qLFC21mI7hXJpxIUpbpGKWLTRNhuzxjX8aniTeb2zCjoz__tbCKPw87lywwsF7twR9AFza6WNgpjHGAMEQsVjVYqDJAz_U0fnGRjy08OLTBhW0A..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_18fde8e60f36c35e0f32d2f9,微信公众号,local_wxacct_8ab6a5477bad961e96f35a6c,赤水义工,平台公开数据源暂不提供,未识别,文章,促进民族团结进步·奋进伟大复兴征程,"促进民族团结进步奋进伟大复兴征程2026年赤水市民族团结进步宣传周活动2026年9月23日,为铸牢中华民族共同体意识,营造各民族...",2026-09-23T16:27:16+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd9vUQusSYt4v73okKQPXLtRvJjTiRAOcwDtheSnqSRod-osEToO1KlGBHek_0XR8a_DGgdv_I1xEToQnyzZ79ztcycfpUiskooyxFt_mCAnvlunp7BKpvEUaj_fwGFvlq-5kJ3RWEJDHktpuzmz2FXidvEr28V2lz3KE8Effw2979S6t2rFt2rnA..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_78dfa3404e809e72a2598192,微信公众号,local_wxacct_f7ea4e3ceb1850e93db382ed,焉耆县总工会,平台公开数据源暂不提供,未识别,文章,促进民族团结进步 奋进伟大复兴征程-焉耆县总工会开展民族团结进步宣传周进基层活动,"“促进民族团结进步・奋进伟大复兴征程” 主题宣讲活动,让铸牢中华民族共同体意识宣传教育扎根基层一线,温暖各族职工群众. ...",2026-09-23T20:25:14+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd9R0W6puw63-RA_-4yI39Pit0YQmOWQ9sipHydfPAoOmQwQ6aWhQMmMqnfobCPpPkX3DlMlPrdQUJi_yK76um6txjValF9GlHKevz7yofi1pfy_9VRPVfscYQpBF5huqFHH6ZBG9GbjHcl8XmHEq24iEfC17trEZJA6G_hpk2GT1bP28temKTOwg..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_5667fd868639193520862aa6,微信公众号,local_wxacct_b115a319b6d68271f303575b,若羌靓丽女声,平台公开数据源暂不提供,未识别,文章,促进民族团结进步·奋进伟大复兴征程|若羌县妇联开展民族团结进步宣传周集中宣传活动,"为深入学习宣传《中华人民共和国民族团结进步促进法》,扎实推进民族团结进步创建工作,铸牢中华民族共同体意识,在民族团结进...",2026-09-23T20:23:56+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd96p-mu1I1i_DsgrGjQDMd4E32l57QaUqZoDTzcmcfqm9UB01pSjuugWuhfJrYSzVXrHw5phP0UeTXSAv8yhbgjBlVsynvNUCbrdFnN9VPeF0QbeEa6f-d62fTWKxwxTe-FtkJ2B7kjew_Mq2f8gk2_xXvqs5gGCqgDn_05grEq-95LU3lqtPw9g..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_188fb24daa10d5ef9053dee7,微信公众号,local_wxacct_d5c936692b21ac8453174396,庆安普法,平台公开数据源暂不提供,未识别,文章,促进民族团结进步 奋进伟大复兴征程,"此次宣传周聚焦“促进民族团结进步,奋进伟大复兴征程”主题,中央统战部、国家民委等部门及全国各地将通过组织开展民族理论政...",2026-09-23T18:38:58+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd91eJvdtM_FY4VcgjfVGaX_aXJNL3ryrHjcN3zIVzdIvcK-jIeNvDZsKEGWDOjRpa4EPRTwWsMINsrk60UnWqey_ohA8g0Mqcx8_gM_kPwrbwS_CBSt0Sl7CvAWHCt3JKN5vQblZHIdWsKQTGR8N0v-EQH9KfoyW9e1vfPEXa6kpHvzHZXxeLdyg..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_8e008ed314901744670056e9,微信公众号,local_wxacct_eac8e0a619809274c137c455,精河县职工e家,平台公开数据源暂不提供,未识别,文章,促进民族团结进步 奋进伟大复兴征程 | 2026年民族团结进步宣传周主题宣传片正式发布,"9月21日,以“促进民族团结进步,奋进伟大复兴征程”为主题的2026年民族团结进步宣传周主题宣传片正式发布.从共家园、共相守...",2026-09-23T20:01:16+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd9xreF7AlDZreJDS_BlfO5ZRFf0HvPBWXvvZ2myZo8kotkYxIBeLc0TLJC2Eg246GXkJFBy2sp_YW4ivDb7p-2WNYZ8mdfNS8Ot9xKMOKEYibbEkd4eb-NCTp-w0ueeJQcO4L6s6Jv-FGg5UUg0MGx8pGlq5kzLAS7Y4phzbPbjJNhlgeRt7bSzA..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,是,无
wxmp_068d78c1f5d071b7173959b3,微信公众号,local_wxacct_d847e88820fd25ac01054f17,巴州女声,平台公开数据源暂不提供,未识别,文章,促进民族团结进步 奋进伟大复兴征程 | 开播!大型纪录片《石榴花开——铸牢中华民族共同体意识》描摹中华民族共同体壮阔画卷,"正值《中华人民共和国民族团结进步促进法》正式施行后首个全国... “中华民族一家亲,同心共筑中国梦”的伟大历程.深刻阐述中华...",2026-09-23T19:59:44+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd9knfpwQIcT2reowQYi_DOZS_QrpLBg-_O-gg1UqU9s2PTUBqc-woiKIPRtXWIj49SVa3s_ViuF5iLMx1JeLPQ6JyOPH9lzI1EPotb0eak9j7sawAevjF8IsU9VFEjlWhqj7LOxAZtX5Qh_d_55gIQtq8FOLPd9fprE7WAnRV6KHOTJmCU1UgHwQ..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_8358056054fffc30406f5624,微信公众号,local_wxacct_36e86a49d4c21bf2148a5766,南京机电职业技术学院学工处,平台公开数据源暂不提供,未识别,文章,促进民族团结进步 奋进伟大复兴征程 | 首个民族团结进步宣传周暨中秋国庆庆祝活动圆满举行,"学生社区非遗工坊举办“促进民族团结进步,奋进伟大复兴征程”首个民族团结进步宣传周主题活动暨中秋国庆庆祝活动.学工处副处...",2026-09-23T19:42:54+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd94ZxKDo5GeYm6euh5-cyqVUtIKKhePPOATw4xucRggyORa-ualDL1B4-d83DQJBexgVOp1OcM9qhCYBN4dyTGP6O2f1mevA5c6S1-2COuOBDbAACub0HYAdG1PjiaSFwC8kV7oq5LEVM-3Y28jBG49OBXxKDamMStzrago5Bxy8WrCDCayYmfpA..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,是,无
wxmp_dbf27d21df6eee5793c387d1,微信公众号,local_wxacct_ff4e12f38270f4a1d57b2aa0,兵团第一师五团中学,平台公开数据源暂不提供,未识别,文章,促进民族团结进步 奋进伟大复兴征程——五团中学开展首个民族团结进步宣传周“石榴籽一家亲”主题队课暨手工实践活动,"紧扣宣传周主题“促进民族团结进步,奋进伟大复兴征程”,五团中学组织各中队开展“石榴籽一家亲”主题队课与民族团结创意手工...",2026-09-23T19:40:22+08:00,2026-09-23T20:34:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoFrUgMzd03zBHRZg5uTp1VlqXa8Fplpd9EsXUqTXzJuRd3GS_gnZoQKSMMIoBmpVzaU8cKAZ3Ce5YaqJwR1lNlLPGkBahU58GbA8DkxY-y1iVCpy6HBuxbdUa1Xtz9LU9C5zkgmI2noKbzL4mEql1ZQvJkivB-PXE_Lu6cJ8DJTTzgwldp_SBcAY4jSXGfRLuY2COWb87NbXyPfCoem7FzA..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A489574748693C01B1A4739A94B04E31C2F65EB6AB3C770,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,是,无
wxmp_365f5645cbce3e77a02ba5c1,微信公众号,local_wxacct_ac324e71d3993c853ebc2c00,北京市海淀区民族小学,平台公开数据源暂不提供,未识别,文章,【特别关注】促进民族团结进步 奋进伟大复兴征程——海淀区民族小学师生代表参加民族团结进步宣传周主场活动,"促进民族团结进步奋进伟大复兴征程海淀区民族小学师生代表参加民族团结进步宣传周主场活动2026年3月12日,十四届全国人大四次...",2026-09-23T19:29:59+08:00,2026-09-23T20:35:06+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoOmDPEHamInpHRZg5uTp1VlqXa8Fplpd96shWjIjOqtCtPmpgNVUMIi3FjuAFiPABcZjhtI4j5WM3s8CCgIrUq7hu__VWqTeNZESH5k_SBa7ON5fmxCBkjpsmEVjmNw-u9xSLuNf0WIUbeJiDFvEyhbG0DPMa0-8yz5UjBNXhVXCq_-OK936-cf8PfdMgdxd7LhwAN1ouY4BAe0f8bRARvQ..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A48C010748693C01B1A4739A94B04E31C2F65EB6AB3C778,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,是,无
wxmp_2209005d78e488235c1c6078,微信公众号,local_wxacct_e5d8d728514ff8599c3cc6cd,科左后旗人民法院,平台公开数据源暂不提供,未识别,文章,"民族团结进步宣传周丨促进民族团结进步,奋进伟大复兴征程","以“促进民族团结进步,奋进伟大复兴征程”为主题的民族团结进步宣传周将于9月21日至27日举办.这也是《中华人民共和国民族团...",2026-09-23T16:27:24+08:00,2026-09-23T20:35:06+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoOmDPEHamInpHRZg5uTp1VlqXa8Fplpd9V2_uGkNlp1r9j6Sco6Nn2LeQKKGviy3rlCBpI5ooSoDJfLC8G9Qgv_xh-2xa0h69arIc5BA_Kc484AIrPZP18jh8w-3a-W5OPlufQdTeyF2e0aWuOrkP8Yzpo-aCVrB3m2zecLn3dJBPfMJWcHDWqsPZ9qDuGMX6G5r54tBtuESjotuuiAmOIg..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A48C010748693C01B1A4739A94B04E31C2F65EB6AB3C778,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_bd356db1988773681765ca4d,微信公众号,local_wxacct_7236454d52c3f9f733a3e376,新疆新华书店新华国际图书城,平台公开数据源暂不提供,未识别,文章,促进民族团结进步 奋进伟大复兴征程|学习宣传贯彻《中华人民共和国民族团结进步促进法》,"宣传主题为“促进民族团结进步,奋进伟大复兴征程”.以铸牢中华民族共同体意识为主线,各民族像石榴籽一样紧紧抱在一起,手足...",2026-09-23T19:15:45+08:00,2026-09-23T20:35:06+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoOmDPEHamInpHRZg5uTp1VlqXa8Fplpd9a2x1BEWfLb61Rg817fmLdMfrpVs2ij3K5Dbu5V8ItrVFu0rqJskDDtbGqwj7g2KXd7Ja9Z4O4cHa_Qfw9qWHZ6mSSMIdbBFB_nhSu_2K2DIPFADP-tbW4ba-1yO8YmQL32QMoWz5aXshgFJ7CWMgw5PRMuqVmedas7ujLZmV908YJSSFPgfogQ..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A48C010748693C01B1A4739A94B04E31C2F65EB6AB3C778,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_1e3d3272c9d0955bb9180a51,微信公众号,local_wxacct_08121448c28bb0235e393af4,静宁统战,平台公开数据源暂不提供,未识别,文章,"促进民族团结进步,奋进伟大复兴征程--静宁县举行2026年民族团结进步宣传周启动仪式","本次活动以“促进民族团结进步,奋进伟大复兴征程”为主题,由县委统战部、县委宣传部、县民族宗教事务局联合主办,界石铺红军...",2026-09-23T18:24:18+08:00,2026-09-23T20:35:06+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgSwYJ_SHIvEVoOmDPEHamInpHRZg5uTp1VlqXa8Fplpd9ZMk64G_CIMIiEd9gnaS2_ggN8Qo45RsKxU4kqKkyYJl04Z1C3oNKTlZ3xsMbHt30trDzcWrV9uJAo36RTnMKKA2lkBs9SS2pdV-gl5t_HuRNRuzQIPLgMsYn4JIy91BaXDpHcfYp8Ck6Xn3zpFa5yWONfLCb9Ljxq4HXZ4TzyqdFH6In5Ei3zg..&type=2&query=%E4%BF%83%E8%BF%9B%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%EF%BC%8C%E5%A5%8B%E8%BF%9B%E4%BC%9F%E5%A4%A7%E5%A4%8D%E5%85%B4%E5%BE%81%E7%A8%8B&token=6A48C010748693C01B1A4739A94B04E31C2F65EB6AB3C778,"[""促进民族团结进步，奋进伟大复兴征程""]",未知,是,无
